"BRK01"	"BRK02"	"BRK03"	"BRK04"	"BRK05"	"BRK06"	"BRK07"	"BRK08"	"BRK09"	"BRK10"	"BRK11"	"BRK12"	"BRK13"	"BRK14"	"BRK16"	"BRK17"	"BRK18"	"BRK19"	"BRK20"	"BRK21"	"BRK22"	"BRK23"	"BRK24"	"BRK25"	"BRK26"	"BRK27"	"BRK28"	"BRK29"	"BRK30"	"BRK31"	"BRK32"	"BRK33"	"BRK34"	"BRK35"	"BRK36"	"BRK37"	"BRK38"	"BRK39"	"BRK40"	"BRK41"	"BRK42"	"BRK44"	"BRK45"	"BRK46"	"BRK47"	"BRK48"	"BRK49"	"BRK50"	"BRK51"	"BRK52"	"BRK53"	"BRK54"	"BRK55"	"BRK56"	"BRK57"	"BRK58"	"BRK59"	"BRK60"	"BRK61"	"BRK62"	"BRK63"	"BRK64"	"BRK65"	"BRK66"	"BRK67"	"BRK68"	"BRK69"	"BRK70"	"BRK71"	"BRK72"	"BRK73"	"BRK74"	"BRK75"	"BRK76"	"BRK77"	"BRK78"	"BRK79"	"BRK81"	"BRK82"	"BRK83"	"BRK84"	"BRK85"	"BRK86"	"BRK87"	"BRK89"	"BRK90"	"BRK92"	"BRK93"	"BRK94"	"BRK95"
"OTU_68"	190	412	356	449	2	0	2	2	148	357	351	310	0	1	0	233	372	410	310	2	0	0	6	90	166	143	177	4	3	2	2	149	0	293	217	0	0	9	0	1	259	239	0	0	0	0	9	5	5	7	0	1	3	0	11	112	13	28	0	5	0	0	17	3	1	16	0	0	0	0	1	0	1	1	1	227	0	0	1	1	4	0	310	0	1	0	0	0	262	0
"OTU_69"	0	2	1	0	0	0	0	0	0	0	0	1	0	0	0	2	1	2	4	0	0	0	0	1	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"OTU_70"	8	12	11	16	0	0	1	0	2	17	22	8	0	0	0	8	22	29	13	0	0	0	0	4	7	3	5	0	0	0	0	3	0	11	9	0	0	0	0	0	10	13	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	11	0	0	0	0	0	11	0
"OTU_71"	1	4	3	4	0	0	0	0	1	6	4	3	0	0	0	2	3	4	5	0	0	0	0	1	2	2	1	0	0	0	0	0	0	1	2	0	0	0	0	0	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	4	0
"OTU_72"	213	519	339	713	0	2	3	6	201	719	634	399	0	0	0	341	756	700	554	0	1	0	0	70	171	158	238	1	3	1	2	144	2	271	306	0	0	3	1	0	211	421	0	0	0	1	5	3	5	3	0	1	1	0	6	37	17	23	1	4	1	0	6	0	3	11	0	0	0	0	2	2	0	4	2	395	0	1	1	1	0	2	449	0	0	0	0	0	686	0
"OTU_73"	1	4	1	7	0	0	0	0	2	4	7	3	0	0	0	3	3	8	2	0	0	0	0	0	2	0	6	0	0	0	0	0	0	4	2	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	2	0	0	0	0	0	4	0
"OTU_74"	336	856	555	1059	4	0	4	4	321	998	887	580	1	0	0	511	1128	1072	812	1	0	0	0	114	280	248	442	4	5	2	3	231	1	412	574	0	0	1	1	0	413	697	0	0	1	0	12	3	5	11	0	1	2	1	5	43	26	39	1	1	0	0	14	4	2	4	0	0	0	0	0	1	0	8	0	604	0	0	1	1	1	4	728	1	0	0	0	0	1009	0
"OTU_75"	0	1	0	5	0	0	0	0	0	1	3	1	0	0	0	1	1	1	5	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	3	0
"OTU_76"	9	12	20	14	0	0	0	0	8	24	25	25	0	0	0	26	40	58	25	0	0	0	0	5	15	7	10	0	0	0	0	3	0	26	7	0	0	0	0	0	28	11	0	0	0	0	1	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	13	0	0	1	0	0	0	21	0	0	0	0	1	19	0
"OTU_77"	105	383	226	487	0	1	4	1	121	583	543	364	0	0	0	318	653	792	445	1	0	0	0	46	165	121	178	5	0	2	3	97	0	215	223	0	1	0	0	0	188	301	0	0	1	1	2	4	4	2	1	0	2	0	1	18	5	15	0	2	1	0	8	0	0	5	0	0	0	0	0	1	1	3	1	307	0	0	0	0	0	0	349	0	0	0	0	0	391	0
"OTU_78"	143	373	264	521	3	0	0	3	178	507	452	349	0	1	0	281	590	531	435	0	0	0	0	73	166	167	252	2	2	3	1	137	0	242	277	0	0	5	0	1	266	311	1	0	0	0	2	4	8	2	0	0	1	0	6	37	10	19	0	3	0	0	9	1	3	9	0	0	1	0	0	2	1	2	2	280	0	0	0	0	1	0	340	0	0	0	0	0	461	0
"OTU_79"	0	3	0	4	0	0	0	0	0	2	1	1	0	0	0	3	4	4	7	0	0	0	0	0	1	1	2	0	0	0	0	1	0	2	3	0	0	0	0	0	3	3	0	0	0	0	0	1	0	0	0	0	0	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	2	0	0	0	0	0	3	0
"OTU_80"	28	59	55	65	1	1	1	1	20	68	51	36	0	0	0	29	45	63	41	1	0	0	1	11	20	25	38	1	1	0	0	19	0	42	28	0	0	0	0	0	33	40	0	0	0	0	2	1	2	0	0	0	0	0	3	17	0	5	0	0	0	0	4	1	2	4	0	0	0	0	0	2	0	0	0	30	0	1	0	1	0	0	33	0	0	0	0	0	29	0
"OTU_81"	2	6	8	18	0	0	1	0	5	14	14	4	0	0	0	9	13	18	11	0	0	0	0	0	6	0	6	0	0	1	0	0	0	3	3	0	0	0	0	0	6	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	6	0	0	0	0	0	17	0
"OTU_82"	218	566	358	654	3	1	2	1	183	575	490	356	0	0	1	264	511	629	422	0	0	0	0	67	147	146	201	6	3	2	5	108	0	228	252	1	0	2	0	0	192	274	0	0	0	0	4	3	4	4	2	0	1	0	1	31	5	14	1	1	0	0	9	0	3	7	0	1	0	0	3	0	0	6	1	327	0	0	0	0	1	0	358	1	0	0	0	0	414	0
"OTU_83"	95	226	128	352	0	2	0	1	95	305	240	168	0	0	0	127	307	328	238	1	0	0	0	36	86	65	100	0	1	1	2	55	1	87	115	0	0	0	1	0	100	168	0	1	0	1	3	3	2	0	0	0	1	0	3	16	2	7	0	1	0	1	3	0	0	5	0	0	0	0	1	1	1	2	1	168	0	0	0	0	1	0	217	0	0	0	0	0	298	0
"OTU_84"	64	150	79	260	1	0	2	0	61	276	273	150	0	0	0	136	334	334	231	0	0	0	0	22	82	67	92	0	2	1	2	52	0	92	102	0	0	0	0	0	80	162	0	0	0	0	0	0	1	4	1	0	1	0	2	8	3	5	0	1	0	0	2	0	0	2	0	0	0	0	0	0	0	1	0	146	0	0	0	0	0	0	152	0	0	0	0	0	255	0
"OTU_85"	1	2	7	3	0	0	0	0	3	7	8	7	0	0	0	4	12	8	0	0	0	0	0	0	2	0	2	0	0	0	0	1	0	2	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	15	0	0	0	0	0	4	0
"OTU_86"	185	641	294	836	1	1	2	2	208	907	828	453	0	1	0	435	1010	1122	742	0	3	0	1	60	211	140	216	0	4	4	1	111	1	207	254	0	0	0	0	0	205	408	0	0	1	1	4	2	3	2	1	3	1	0	4	25	10	12	1	1	0	0	3	1	0	4	1	0	0	0	1	3	0	3	2	500	0	0	0	0	0	1	480	1	0	0	0	0	661	0
"OTU_87"	41	98	75	124	0	0	1	2	46	107	98	68	0	0	0	57	112	91	80	0	0	0	0	8	30	29	48	2	1	0	0	25	0	46	44	0	0	0	0	0	27	44	0	0	0	0	3	1	0	0	0	1	0	0	0	8	2	2	0	0	0	0	2	0	0	3	0	0	0	0	0	0	0	3	0	63	0	0	0	0	0	0	72	0	0	0	0	0	91	0
"OTU_88"	6	14	7	8	0	0	0	0	6	12	5	9	0	0	0	4	9	12	12	0	0	0	0	2	5	6	4	0	0	0	0	2	0	8	8	0	0	1	0	0	10	8	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	4	0	0	0	0	0	0	7	0	0	0	0	0	7	0
"OTU_89"	116	307	172	322	1	1	0	1	90	314	301	207	0	0	0	130	290	328	217	0	0	0	0	34	88	77	116	0	0	1	2	78	0	141	143	0	0	0	0	0	123	163	0	0	0	0	2	0	0	1	1	0	1	0	2	13	4	10	0	1	0	0	1	1	1	6	0	0	0	0	0	0	0	1	1	181	0	0	1	0	0	1	208	0	0	0	0	0	228	0
"OTU_90"	23	63	31	96	0	0	0	0	14	90	84	44	0	0	0	44	105	108	75	0	0	0	0	5	22	13	29	0	0	0	0	14	1	22	34	0	0	0	0	0	21	71	0	0	0	0	0	0	0	1	0	0	1	0	0	2	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	50	0	0	0	0	0	0	42	0	0	0	0	0	76	0
"OTU_91"	0	3	0	4	0	0	0	0	0	6	3	0	0	0	0	3	1	4	2	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	2	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	5	0
"OTU_92"	6	14	15	13	0	0	2	0	4	15	13	7	0	0	0	7	21	18	14	0	0	0	0	3	5	4	3	0	0	0	0	6	0	3	1	0	0	0	0	0	6	3	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	15	0	0	0	0	0	7	0
"OTU_93"	6	14	19	26	0	0	0	0	6	19	16	6	0	0	0	12	24	20	9	0	0	0	0	0	7	6	6	0	0	0	0	5	0	14	6	0	0	0	0	0	11	14	0	0	0	0	0	0	0	0	0	1	0	0	0	2	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	11	0	0	0	0	0	20	0
"OTU_94"	8	3	3	11	0	1	0	0	3	3	6	4	0	0	0	4	14	16	12	0	0	0	0	3	4	4	5	1	1	0	0	3	0	6	8	0	0	1	0	0	5	4	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	7	0	0	0	0	0	0	4	0	0	0	0	0	5	0
"OTU_95"	1	7	3	3	0	0	0	0	0	9	3	1	0	0	0	2	3	4	2	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	7	0	0	0	0	0	4	0
"OTU_96"	110	232	127	279	0	0	0	0	106	276	257	183	0	0	0	141	291	290	205	0	0	0	0	30	87	55	114	0	2	0	1	79	0	100	143	0	0	1	0	0	111	172	0	0	0	0	0	3	1	1	1	0	1	0	1	15	4	4	0	0	0	0	3	1	0	3	0	0	0	0	1	0	0	2	1	143	0	0	0	0	0	1	158	0	0	0	0	0	262	0
"OTU_97"	76	253	130	349	0	2	1	0	83	295	247	163	0	0	0	132	338	322	267	0	0	0	0	29	82	57	75	1	0	1	0	52	0	94	117	0	0	0	0	0	95	158	0	0	0	0	4	2	1	0	0	0	0	0	6	9	6	4	0	0	0	0	2	0	2	2	0	0	0	0	0	0	0	0	0	135	0	0	0	1	1	1	165	0	0	0	0	0	204	0
"OTU_98"	100	265	164	383	0	3	2	5	99	338	324	190	0	0	1	162	427	422	338	0	0	1	0	27	69	76	107	4	4	4	1	58	0	147	142	0	0	0	0	0	137	171	0	2	1	0	2	0	1	2	0	0	1	0	4	16	1	7	0	4	2	0	0	0	0	4	0	0	0	0	0	1	1	1	0	210	0	1	0	1	1	1	211	0	0	0	0	0	283	0
"OTU_99"	3	6	3	9	0	0	0	0	3	4	6	2	0	0	0	5	7	8	5	0	1	0	0	3	3	3	2	0	0	0	0	3	1	5	8	0	0	0	0	0	11	2	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	5	0	0	0	0	0	0	12	0	0	0	0	0	7	0
"OTU_100"	164	458	319	497	3	6	2	1	148	415	371	271	0	0	1	231	410	429	318	0	0	1	0	64	119	109	165	6	4	2	6	115	0	185	179	0	0	2	0	1	156	225	0	1	0	0	2	3	1	6	3	1	1	0	3	36	7	14	0	1	0	1	5	1	1	4	0	0	0	0	0	0	0	4	0	277	0	0	0	0	0	1	331	0	0	0	0	0	312	0
"OTU_101"	6	16	12	11	0	0	0	2	4	18	21	16	0	0	0	16	14	16	9	0	0	0	0	6	6	5	10	0	0	0	0	5	0	7	7	0	0	0	0	0	8	8	0	0	0	0	0	1	0	0	0	0	0	1	0	6	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	13	0	0	0	0	0	13	0
"OTU_102"	0	6	4	4	1	0	0	0	8	7	2	3	0	0	0	5	4	5	6	0	0	0	0	1	2	1	2	0	0	0	0	0	0	4	6	0	0	0	0	0	4	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	8	0	0	0	0	0	0	2	0	0	0	0	0	4	0
"OTU_103"	14	54	22	74	1	0	0	0	28	88	60	35	1	0	0	30	85	83	74	0	0	0	0	4	9	7	22	0	0	0	0	7	0	18	24	0	0	0	0	0	9	26	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	50	0	0	0	0	0	0	39	0	0	0	0	0	81	0
"OTU_104"	0	4	1	2	0	0	0	0	0	4	8	1	0	0	0	4	3	13	16	0	0	0	0	0	1	0	1	0	0	0	0	2	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"OTU_105"	1	6	0	1	0	0	0	0	0	3	0	2	0	0	0	1	6	7	2	0	0	0	0	2	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0
"OTU_106"	48	139	55	182	0	0	0	1	38	224	164	101	0	0	0	83	245	246	186	0	0	0	0	14	44	36	57	2	0	1	0	20	1	56	69	0	0	0	0	0	39	132	0	0	0	0	2	0	2	0	0	0	1	0	1	1	2	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	2	0	106	0	0	0	0	0	3	98	0	0	0	0	0	164	0
"OTU_107"	0	3	1	0	0	0	0	0	0	3	3	2	0	0	0	1	1	2	2	0	0	0	0	1	1	3	1	0	0	0	0	0	0	0	1	0	0	0	0	0	2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	2	0	0	0	0	0	0	0
"OTU_108"	46	107	85	170	1	1	0	1	44	140	120	73	0	0	0	78	149	153	104	0	0	0	0	18	37	21	43	1	0	0	1	31	0	59	64	0	0	0	0	0	62	69	0	0	0	0	0	0	1	1	0	0	0	0	1	5	4	0	0	0	0	0	2	0	0	0	0	1	0	0	0	1	0	0	0	75	0	0	0	1	0	0	82	1	0	0	0	0	89	0
"OTU_109"	17	55	34	71	0	1	0	0	19	74	56	49	0	0	0	28	62	75	52	0	0	0	1	6	14	16	27	1	0	0	2	8	0	22	25	0	0	0	0	0	15	33	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	1	0	47	0	0	0	0	0	43	0
"OTU_110"	1	3	0	7	0	0	0	0	0	9	2	3	0	0	0	7	8	10	6	0	0	0	0	0	1	3	4	0	0	0	0	1	0	4	5	0	0	0	0	0	4	8	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	5	0	0	0	0	0	2	0
"OTU_111"	14	61	37	68	369	835	706	736	4	7	2	6	26	20	12	6	10	7	9	7	2	6	13	109	411	243	420	734	830	477	843	2	125	16	11	10	5	44	196	0	5	6	0	2	0	0	194	117	189	208	191	245	515	1	3	59	8	20	26	39	5	17	0	0	0	0	0	0	1	2	263	380	97	800	409	80	0	8	17	5	118	152	3	30	0	0	1	3	5	0
"OTU_112"	81	185	153	176	4	0	0	1	68	148	123	143	0	0	0	100	150	180	145	0	2	0	0	64	86	75	89	2	0	0	2	65	0	159	83	0	0	3	0	0	115	97	0	0	0	0	8	6	1	6	1	0	0	0	3	56	12	21	0	6	0	0	9	3	5	9	0	0	0	0	0	0	1	0	1	99	0	0	0	1	3	1	122	0	0	0	0	0	99	0
"OTU_113"	12	41	30	72	0	0	0	0	16	57	49	30	0	0	0	25	75	73	50	0	0	0	0	2	11	10	16	0	1	0	1	4	0	19	12	0	0	0	0	0	18	23	0	0	0	0	0	1	0	0	0	0	0	0	0	4	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	30	0	0	0	0	0	44	0
"OTU_114"	1873	3774	3756	4143	13	24	15	20	1981	4554	4021	4038	2	4	1	2764	5003	4741	3465	12	5	4	23	1061	1964	1853	2697	18	22	20	28	1734	5	3587	3007	0	2	107	6	9	4423	3412	1	2	0	4	104	115	111	78	6	11	7	0	83	1306	221	439	2	84	4	2	179	22	45	198	0	0	1	0	14	20	3	33	10	2665	0	7	11	10	70	3	4330	1	0	3	1	1	4438	0
"OTU_115"	0	8	4	2	0	0	0	0	5	4	5	2	0	0	0	5	5	8	3	0	0	0	0	0	3	0	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	3	0
"OTU_116"	2	3	0	3	0	0	0	0	0	2	2	2	0	0	0	0	1	5	4	0	0	0	0	0	1	1	1	0	0	0	0	1	0	1	1	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"OTU_117"	3	6	3	4	0	0	0	0	0	5	4	2	0	0	0	2	3	5	4	0	0	0	0	0	1	3	4	0	0	0	0	3	0	1	4	0	0	0	0	0	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	6	0
"OTU_118"	11	24	16	40	0	0	0	0	12	23	34	22	0	0	0	14	37	36	24	0	0	0	0	1	2	2	9	0	0	0	0	2	0	8	8	0	0	0	0	0	5	25	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	23	0	0	0	0	0	0	23	0	0	0	0	0	35	0
"OTU_119"	0	1	0	1	0	0	0	1	0	5	0	2	0	0	0	0	5	4	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0
"OTU_120"	6	9	8	14	0	0	0	0	5	10	14	11	0	0	0	10	11	15	20	0	0	0	0	1	2	3	2	0	0	0	0	4	0	4	10	0	0	0	0	0	5	11	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	13	0	0	0	0	0	10	0
"OTU_121"	153	365	343	400	1	1	1	0	206	415	359	380	0	0	0	229	477	426	324	0	0	1	3	90	194	164	287	1	0	2	1	177	0	341	265	0	0	10	2	0	394	317	0	0	0	0	2	15	8	8	0	1	1	0	6	121	15	51	0	8	0	0	17	2	2	24	0	0	0	0	0	0	0	3	0	261	0	1	0	0	9	0	412	0	1	0	0	0	399	0
"OTU_122"	416	1009	471	1477	2	5	1	2	350	1355	1143	626	0	0	0	555	1479	1411	1297	0	1	1	0	77	270	217	333	1	5	3	4	199	1	267	529	1	0	1	0	0	236	782	0	0	0	0	1	1	4	2	1	0	3	0	5	7	7	12	0	0	0	2	3	0	0	4	0	0	0	1	0	3	0	2	2	751	0	0	0	0	1	1	749	0	0	0	0	1	1353	0
"OTU_123"	250	676	514	727	2	1	5	3	236	595	533	502	1	2	0	361	594	671	462	1	3	2	2	121	235	202	308	2	2	1	5	238	0	390	352	0	0	13	0	1	329	393	1	0	0	0	2	6	5	13	0	1	3	0	4	127	20	53	1	10	0	1	15	1	5	17	0	0	1	0	2	5	0	4	1	392	0	3	1	0	8	0	466	0	0	0	0	0	477	0
"OTU_124"	11	69	32	76	1	0	0	0	22	107	89	45	0	0	0	58	116	110	76	0	0	0	0	6	18	14	19	0	0	0	0	15	0	14	31	0	0	0	0	0	21	40	0	0	0	0	0	0	0	2	0	0	1	0	0	3	0	3	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	67	0	0	0	0	0	0	49	0	0	0	0	0	72	0
"OTU_125"	507	1500	785	1986	1	8	5	6	563	2141	1967	1135	0	0	0	957	2348	2301	1838	0	1	0	0	200	525	432	697	4	7	10	8	345	2	656	905	0	0	3	5	1	613	1188	0	1	1	2	8	7	8	8	5	2	6	2	11	83	27	55	1	6	1	1	16	1	3	13	0	0	0	0	4	2	2	5	4	1167	0	0	0	0	1	4	1293	0	0	1	0	0	1947	0
"OTU_126"	90	236	164	254	0	1	3	1	83	221	213	149	0	0	0	127	205	272	143	0	0	0	1	29	79	53	87	0	2	2	2	65	0	127	80	1	0	0	0	0	97	114	0	0	0	1	1	0	2	3	0	0	2	0	3	25	5	6	0	0	0	0	1	0	1	1	0	0	0	0	0	1	0	2	0	138	0	0	1	0	0	0	139	0	0	0	0	0	147	0
"OTU_127"	2	8	5	9	0	0	0	0	3	11	6	4	0	1	0	6	16	16	8	0	0	0	0	1	4	3	7	0	0	0	0	0	0	7	6	0	0	1	0	0	3	5	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	8	0	0	0	0	0	10	0
"OTU_128"	124	306	208	380	1	0	1	1	114	391	306	242	0	0	0	212	438	436	355	2	2	0	0	50	119	104	167	0	3	0	1	122	0	199	197	0	0	5	2	0	204	242	0	0	0	0	5	9	9	5	1	0	1	0	5	66	12	31	0	3	0	0	5	2	1	5	0	0	0	0	0	4	0	1	2	185	0	0	1	0	3	0	263	0	0	0	0	0	269	0
"OTU_129"	559	1426	917	1781	7	7	6	2	588	1658	1512	1100	0	0	0	861	1737	1721	1327	1	0	0	1	268	530	463	719	12	11	2	6	425	1	713	952	0	1	5	0	1	685	1091	1	0	0	1	13	10	15	13	5	2	4	1	6	126	35	51	1	3	0	0	22	2	8	19	0	0	0	0	1	4	1	8	3	969	0	1	0	1	3	2	1228	1	0	0	1	1	1599	0
"OTU_130"	17	62	27	96	0	0	2	1	20	118	99	44	0	0	0	41	122	131	88	0	0	0	0	4	25	22	25	2	1	0	0	13	0	28	24	0	0	0	0	0	14	50	0	0	0	0	0	0	0	0	0	1	1	0	0	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	1	1	0	65	0	0	0	0	0	0	43	0	0	0	0	0	72	0
"OTU_131"	178	468	291	561	2	2	1	2	154	437	441	335	0	0	0	235	518	485	406	0	1	0	0	79	156	155	244	2	0	0	3	127	0	245	268	0	1	1	0	0	177	342	0	0	0	0	2	2	5	2	1	0	2	0	3	44	18	20	1	3	0	1	5	2	1	4	0	0	0	0	1	1	0	3	1	267	0	0	1	0	1	0	315	0	0	0	1	0	435	0
"OTU_132"	0	0	2	1	0	0	0	0	0	3	4	3	0	0	0	0	2	3	2	0	0	0	0	0	1	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	4	0
"OTU_133"	266	636	471	809	2	7	2	3	285	833	712	524	0	1	0	416	873	879	659	1	0	0	2	108	294	246	329	2	4	3	6	188	0	383	478	0	0	8	0	0	428	529	0	0	0	2	15	10	4	7	0	4	3	0	10	93	23	41	1	3	0	0	15	2	4	15	0	0	0	0	2	4	0	1	1	462	0	0	0	0	4	2	553	2	0	0	0	0	764	0
"OTU_134"	0	2	1	3	0	0	0	0	0	8	6	1	0	0	0	2	1	3	1	0	0	0	0	0	3	0	0	0	0	0	0	1	0	3	1	0	0	0	0	0	2	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0
"OTU_135"	19	31	24	39	0	0	0	1	21	30	30	31	0	0	0	19	29	29	24	0	0	0	0	9	20	13	25	1	1	0	0	9	0	47	33	0	0	0	0	0	44	29	0	0	0	0	1	0	1	0	0	0	0	0	0	11	4	4	0	1	0	0	3	1	2	1	0	0	0	0	0	0	0	1	0	16	0	1	0	0	0	0	27	0	0	1	0	0	30	0
"OTU_136"	28	100	37	139	0	0	0	1	31	164	102	57	0	0	0	53	143	149	92	0	0	0	0	8	28	25	40	3	0	1	0	14	0	22	59	0	0	0	0	0	29	75	0	0	0	0	1	1	0	0	0	0	0	0	2	5	3	3	0	1	0	0	1	0	0	1	0	1	0	0	0	0	0	1	0	64	0	0	0	1	0	0	71	0	0	0	0	0	112	0
"OTU_137"	1240	3018	1862	3767	3	9	12	13	1229	3471	3049	2252	2	0	1	1718	3615	3554	2726	0	2	1	0	495	1067	1002	1519	12	19	18	14	929	1	1473	1977	0	0	13	4	3	1428	2464	1	1	2	0	19	24	23	20	3	5	7	0	22	220	72	138	0	8	1	2	38	4	11	51	0	0	0	1	5	6	4	12	5	1994	0	1	1	0	3	1	2292	2	0	2	0	0	3111	0
